pinCombo,date,type,EXPLAIN,F10,F11,F12,F2,F3,f,zre,zimg,F7,zmod,zph,Number of Records,rh,replicate,pin1,pin2,run,Path
9-12,rh/021119,B,,4.237595e-09,0.0016072,7,16,8,25171.88,8811.428,-4698095,1,4698103,-89.89254,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,2.171871e-08,0.0015714,7,17,8,20015.62,82216.27,-5865497,1,5866073,-89.19695,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,8.557105e-09,0.0016008,7,18,9,15890.62,97659.1,-7326389,1,7327040,-89.23631,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,-2.76319e-09,0.0015635,6,19,9,12609.37,134051,-9342912,1,9343874,-89.17799,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,-1.987056e-09,0.0015541,6,20,9,10078.13,127023.9,-11676920,1,11677610,-89.37675,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,6.613045e-10,0.0015779,6,21,10,8015.625,229885.7,-14678460,1,14680260,-89.10274,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,-4.207237e-10,0.0015863,6,22,10,6328.125,343596.9,-18485960,1,18489160,-88.93517,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,-9.37977e-10,0.0015394,6,23,10,5015.625,457798.4,-23091950,1,23096490,-88.86426,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,-2.633872e-09,0.0015717,6,24,11,3984.375,299948.5,-29185550,1,29187100,-89.41118,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,3.71942e-09,0.0014979,6,25,11,3170.956,1129898,-36314480,1,36332050,-88.21786,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,7.140644e-10,0.0015791,6,26,11,2527.573,936981.4,-45904730,1,45914290,-88.83067,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,-2.253479e-09,0.0015986,6,27,12,1976.103,1383383,-58118160,1,58134620,-88.63645,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,3.564174e-09,0.0015351,6,28,12,1577.524,3306690,-73287170,1,73361730,-87.41659,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,4.118169e-10,0.0015751,5,29,12,1265.625,3165660,-91084820,1,91139820,-88.00948,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,2.489496e-10,0.0015983,5,30,13,998.264,3609822,-115422700,1,115479100,-88.20867,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,6.513672e-11,0.0015611,5,31,13,796.875,3590724,-143689200,1,143734100,-88.5685,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.637759e-10,0.0015457,5,32,13,627.7902,5022001,-182798200,1,182867200,-88.42632,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,2.559468e-10,0.001597,5,33,14,505.5147,6534329,-225471200,1,225565900,-88.33999,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,7.760428e-11,0.0016106,5,34,14,397.9953,6774689,-285669600,1,285750000,-88.64148,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,7.938734e-11,0.0016102,5,35,14,315.5048,7389386,-360321000,1,360396800,-88.82516,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,8.231987e-11,0.0016107,5,36,15,252.4038,11563410,-447375400,1,447524800,-88.51939,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,8.172649e-11,0.0016083,5,37,15,198.6229,19312680,-563478800,1,563809700,-88.03701,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,8.618357e-11,0.0016068,5,38,15,158.3615,20942700,-717967600,1,718273000,-88.32919,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.146708e-11,0.0015568,4,39,16,125.558,29568970,-891663800,1,892153900,-88.10068,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.145593e-11,0.0015517,4,40,16,100.4464,23870990,-1123795000,1,1124048000,-88.78314,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.177047e-11,0.0015541,4,41,16,79.00281,23897930,-1385432000,1,1385638000,-89.01178,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.124722e-11,0.0015516,4,42,17,63.3446,152209400,-1618049000,1,1625192000,-84.62601,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.173135e-11,0.0015521,4,43,17,49.86702,99052360,-2244994000,1,2247178000,-87.47366,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.182846e-11,0.0015555,4,44,18,39.72458,107136900,-2787650000,1,2789708000,-87.79905,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.186275e-11,0.0015534,4,45,18,31.6723,259585600,-3324116000,1,3334237000,-85.53474,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.184682e-11,0.0015524,4,46,19,24.93351,320081700,-4416424000,1,4428008000,-85.85472,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.290341e-11,0.0015487,4,47,19,19.86229,728166300,-5481413000,1,5529567000,-82.43298,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.12133e-11,0.001554,4,48,19,15.83615,1264961000,-7417316000,1,7524407000,-80.3218,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,3.48646e-12,0.0016192,3,49,20,12.40079,329200000,-8014785000,1,8021542000,-87.64795,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,4.326059e-12,0.0016384,3,50,20,9.93114,788112400,-10952350000,1,10980660000,-85.88419,1,bg_no_rh,B4,9,12,#4.txt,bg_no_rh/021119_B4_9_12_#4.txt
9-12,rh/021119,B,,1.359992e-07,0.0016302,8,7,5,199546.9,2118.724,-600832.3,1,600836.1,-89.79796,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,-7.387427e-09,0.0016552,7,10,6,100078.1,8061.455,-1189640,1,1189668,-89.61175,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.484159e-08,0.0016368,7,11,6,79453.13,16179.68,-1494926,1,1495014,-89.37991,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,-7.119281e-09,0.0016308,7,12,7,63140.62,11699.85,-1874781,1,1874818,-89.64244,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,3.701693e-09,0.0016271,7,13,7,50203.12,24651.02,-2359776,1,2359905,-89.40149,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,-7.029472e-09,0.0016088,7,14,7,39890.62,18342.38,-2966523,1,2966580,-89.64574,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,2.110297e-08,0.0015916,7,15,8,31640.63,35674.44,-3722727,1,3722898,-89.45096,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,-4.53971e-09,0.0015973,7,16,8,25171.88,8771.32,-4686717,1,4686725,-89.89277,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.892931e-10,0.0016159,7,17,8,20015.62,24136.55,-5941747,1,5941796,-89.76726,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.268851e-08,0.0016045,7,18,9,15890.62,161574.4,-7321447,1,7323229,-88.73576,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,3.962987e-09,0.0015139,6,19,9,12609.37,148880.4,-9300550,1,9301742,-89.0829,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,5.83565e-10,0.0015779,6,20,9,10078.13,168645.7,-11641410,1,11642630,-89.17003,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,-2.620763e-09,0.0015701,6,21,10,8015.625,178706.6,-14659620,1,14660710,-89.30157,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,-9.350346e-10,0.0015371,6,22,10,6328.125,329586.5,-18507740,1,18510670,-88.97978,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,-2.926208e-09,0.0015804,6,23,10,5015.625,450772.7,-23340520,1,23344870,-88.89359,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,3.875748e-09,0.0015261,6,24,11,3984.375,546632,-29214640,1,29219760,-88.92807,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.75335e-09,0.0015616,6,25,11,3170.956,1017037,-36706490,1,36720580,-88.4129,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,-2.377809e-09,0.0016012,6,26,11,2527.573,836285.1,-46180000,1,46187580,-88.96253,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,4.058727e-09,0.0015256,6,27,12,1976.103,1322126,-59006240,1,59021060,-88.71642,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.810973e-09,0.0015662,6,28,12,1577.524,1677482,-73047700,1,73066960,-88.68448,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,4.180446e-10,0.0015444,5,29,12,1265.625,2622255,-90896680,1,90934500,-88.34755,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,-4.915439e-11,0.0015778,5,30,13,998.264,2398557,-115336900,1,115361900,-88.80865,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,3.699628e-11,0.0016369,5,31,13,796.875,699675.3,-145115000,1,145116700,-89.72375,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,-1.999637e-10,0.0016528,5,32,13,627.7902,4537277,-182912600,1,182968800,-88.57903,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,7.828817e-11,0.0016134,5,34,14,397.9953,5283581,-285977800,1,286026600,-88.94155,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,7.963469e-11,0.0016101,5,35,14,315.5048,9801502,-362049900,1,362182600,-88.44926,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,7.898556e-11,0.0016087,5,36,15,252.4038,12931030,-447071100,1,447258000,-88.34325,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,7.937015e-11,0.0016079,5,37,15,198.6229,15688850,-576814700,1,577028000,-88.44199,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,8.223298e-11,0.0016104,5,38,15,158.3615,20299330,-706647200,1,706938700,-88.35456,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.117198e-11,0.0015551,4,39,16,125.558,32415100,-903364400,1,903945800,-87.94496,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.140169e-11,0.0015576,4,40,16,100.4464,62565650,-1107270000,1,1109036000,-86.76598,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.081583e-11,0.0015568,4,41,16,79.00281,40197120,-1443894000,1,1444453000,-88.40533,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.148851e-11,0.0015551,4,43,17,49.86702,158933900,-2198501000,1,2204238000,-85.86517,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.121305e-11,0.0015563,4,44,18,39.72458,178553400,-2834254000,1,2839872000,-86.39523,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.130474e-11,0.0015575,4,45,18,31.6723,116481800,-3522241000,1,3524167000,-88.1059,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.143296e-11,0.0015559,4,46,19,24.93351,251263200,-4339878000,1,4347146000,-86.68648,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.177274e-11,0.0015444,4,47,19,19.86229,153060500,-5539952000,1,5542066000,-88.4174,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,9.956654e-12,0.001556,4,48,19,15.83615,1525339000,-6248248000,1,6431739000,-76.28114,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,4.213856e-12,0.0016179,3,49,20,12.40079,787150000,-8606875000,1,8642794000,-84.7745,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,4.029851e-12,0.001636,3,50,20,9.93114,979360600,-10586250000,1,10631460000,-84.71447,1,bg_no_rh,B4,9,12,#5.txt,bg_no_rh/021119_B4_9_12_#5.txt
9-12,rh/021119,B,,1.144375e-07,0.0016606,8,8,5,158578.1,786.4914,-775787.2,1,775787.6,-89.94192,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.419653e-09,0.0017207,7,9,6,125953.1,8365.795,-969577,1,969613,-89.50565,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,2.381467e-09,0.0016604,7,10,6,100078.1,6632.059,-1213703,1,1213721,-89.68692,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,2.404306e-08,0.0016229,7,11,6,79453.13,9634.92,-1520639,1,1520670,-89.63697,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.06111e-08,0.0015997,7,12,7,63140.62,8985.415,-1908781,1,1908802,-89.73029,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,-5.29661e-09,0.0016101,7,13,7,50203.12,19255.71,-2397165,1,2397243,-89.53977,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.851377e-08,0.0015995,7,14,7,39890.62,33406.37,-3009009,1,3009194,-89.36392,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,-5.766674e-09,0.0016119,7,15,8,31640.63,6080.275,-3783591,1,3783596,-89.90793,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,-4.469951e-09,0.0015939,7,16,8,25171.88,54.59371,-4733172,1,4733172,-89.99934,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,2.146783e-08,0.0015832,7,17,8,20015.62,82746.9,-6015566,1,6016135,-89.21192,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,2.20333e-08,0.001578,7,18,9,15890.62,20915.82,-7525421,1,7525450,-89.84075,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.012068e-09,0.0015113,6,19,9,12609.37,116855.2,-9474770,1,9475491,-89.29339,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,5.2948e-10,0.0015789,6,20,9,10078.13,194693.3,-11855010,1,11856610,-89.05912,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,-2.840585e-09,0.0015928,6,21,10,8015.625,152514,-14907830,1,14908610,-89.41386,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,-1.833371e-09,0.0015528,6,22,10,6328.125,328127.6,-18719670,1,18722550,-88.9958,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.279976e-10,0.0015289,6,23,10,5015.625,394150.1,-23581150,1,23584450,-89.04241,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,-8.676618e-10,0.0015398,6,24,11,3984.375,608635.9,-29805060,1,29811280,-88.83015,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,-8.755223e-10,0.0015374,6,25,11,3170.956,72093.18,-36922940,1,36923010,-89.88813,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,3.04682e-09,0.0015367,6,26,11,2527.573,443991.6,-46326870,1,46329000,-89.4509,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.569303e-09,0.0015579,6,28,12,1577.524,2454618,-74718330,1,74758640,-88.11842,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,3.465279e-10,0.0015753,5,29,12,1265.625,2877753,-92593340,1,92638060,-88.21985,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,3.660635e-10,0.0015581,5,30,13,998.264,3156260,-117030300,1,117072800,-88.45513,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,3.030161e-10,0.0015938,5,31,13,796.875,4515651,-146513500,1,146583000,-88.23466,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.379361e-10,0.0015526,5,32,13,627.7902,3117547,-184816400,1,184842700,-89.03361,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,3.930225e-10,0.0015496,5,33,14,505.5147,2017077,-221370000,1,221379200,-89.47795,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,5.745823e-11,0.0016131,5,34,14,397.9953,6619967,-291040600,1,291115800,-88.69698,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,6.122228e-11,0.0016089,5,35,14,315.5048,7157801,-367251700,1,367321400,-88.88344,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,6.27332e-11,0.0016106,5,36,15,252.4038,14280460,-455626700,1,455850400,-88.2048,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,6.49741e-11,0.001609,5,37,15,198.6229,24610670,-576739800,1,577264600,-87.55656,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,6.511269e-11,0.0016048,5,38,15,158.3615,22434090,-714576800,1,714928800,-88.20179,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.204238e-11,0.0015535,4,39,16,125.558,46256000,-902850200,1,904034400,-87.06712,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.232469e-11,0.0015563,4,40,16,100.4464,64192140,-1115825000,1,1117670000,-86.70747,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.223679e-11,0.0015541,4,41,16,79.00281,62606960,-1477299000,1,1478625000,-87.5733,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.166957e-11,0.0015476,4,43,17,49.86702,131449300,-2210321000,1,2214226000,-86.59659,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.148839e-11,0.0015549,4,44,18,39.72458,156837500,-2839303000,1,2843631000,-86.83831,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.160631e-11,0.0015506,4,45,18,31.6723,64389570,-3478155000,1,3478751000,-88.93943,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.171647e-11,0.0015499,4,46,19,24.93351,328667400,-4339384000,1,4351813000,-85.66866,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.164211e-11,0.0015474,4,47,19,19.86229,469868900,-5412377000,1,5432734000,-85.03838,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,1.017275e-11,0.0015541,4,48,19,15.83615,1470182000,-6346560000,1,6514619000,-76.95747,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,4.795313e-12,0.0016116,3,49,19,12.40079,1366840000,-9002904000,1,9106071000,-81.36716,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,4.228794e-12,0.0016311,3,50,20,9.93114,1212478000,-10554990000,1,10624400000,-83.44701,1,bg_no_rh,B5,9,12,#1.txt,bg_no_rh/021119_B5_9_12_#1.txt
9-12,rh/021119,B,,-2.354786e-08,0.0016662,7,9,7,125953.1,1739.847,-956888,1,956890,-89.89582,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,1.88413e-08,0.0016324,7,10,7,100078.1,8662.497,-1200886,1,1200917,-89.58671,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,-4.391315e-09,0.0016452,7,11,8,79453.13,6995.963,-1509363,1,1509380,-89.73444,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,4.525853e-09,0.0016031,7,12,8,63140.62,11296.39,-1895911,1,1895944,-89.65862,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,1.562612e-08,0.0015812,7,13,8,50203.12,14057.92,-2374652,1,2374693,-89.66081,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,-7.241062e-09,0.0016028,7,14,9,39890.62,26414.38,-2999914,1,3000030,-89.49552,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,3.714805e-09,0.0016107,7,15,9,31640.63,32237.31,-3763463,1,3763601,-89.50922,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,1.913444e-08,0.0015905,7,16,9,25171.88,51406.7,-4711214,1,4711494,-89.37484,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,-6.602128e-10,0.0016029,7,17,10,20015.62,74940.25,-5897110,1,5897586,-89.27193,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,-6.949273e-09,0.0016025,7,18,10,15890.62,49016.26,-7462146,1,7462307,-89.62365,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,4.156824e-09,0.0015109,6,19,10,12609.37,156262.4,-9397690,1,9398989,-89.04739,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,4.259744e-09,0.0014965,6,20,11,10078.13,180347.9,-11777430,1,11778810,-89.1227,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,-1.841198e-09,0.0015979,6,21,11,8015.625,208055.9,-14793760,1,14795220,-89.19426,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
9-12,rh/021119,B,,4.083223e-09,0.0014972,6,22,11,6328.125,427209.3,-18663460,1,18668340,-88.68872,1,bg_no_rh,B5,9,12,#2.txt,bg_no_rh/021119_B5_9_12_#2.txt
